date,PM2_5,PM10,SO2,NO2,CO,O3
2015/10/4,87.10416667,230.2291667,28.91666667,71.95833333,1.839791667,14.89583333
2015/10/5,78.95833333,184.375,19.33333333,65.91666667,1.798333333,26.08333333
2015/10/6,85.70833333,170.1458333,14.5625,64.66666667,1.794166667,12.70833333
2015/10/7,64.95833333,118.4583333,16.0625,47.72916667,1.646458333,39.3125
2015/10/8,24.95833333,74.1875,12.10416667,45.5625,1.216041667,16.9375
2015/10/9,28.16666667,84.125,13.83333333,42.9375,1.181041667,21.83333333
2015/10/10,25.95833333,79.25,18.625,48.08333333,1.040833333,30.20833333
2015/10/11,29.20833333,91.16666667,18.54166667,55,1.066666667,32.375
2015/10/12,42.625,111.4166667,25.5,67.14583333,1.122083333,33.60416667
2015/10/13,78.1875,179.5,33.41666667,81.5625,1.625625,25.1875
2015/10/14,85.1875,188.1666667,30.8125,76.14583333,1.730625,44.14583333
2015/10/15,74.20833333,166.2083333,26.41666667,75.875,1.585833333,40.70833333
2015/10/16,103.625,219.0833333,36,76.58333333,1.958333333,43.58333333
2015/10/17,84.5625,198.1666667,25.375,72.10416667,1.910208333,38.9375
2015/10/18,79.20833333,191.1875,33,72.85416667,1.779583333,27.08333333
2015/10/19,137.75,276.75,23,65.5,1.981666667,42.79166667
2015/10/20,152.5416667,310.2916667,20.60416667,60.54166667,1.997916667,42.54166667
2015/10/21,128.0625,262.4166667,24.10416667,55.3125,1.920625,57.0625
2015/10/22,62.375,157.4583333,23.91666667,37,1.239583333,33.41666667
2015/10/23,56.54166667,110.9166667,14.16666667,38.125,1.269583333,25.39583333
2015/10/24,68.39583333,115.2291667,11.875,30.3125,1.76375,18
2015/10/25,37.58333333,59,9.875,25.95833333,1.6375,25.29166667
2015/10/26,18.33333333,43.29166667,13.41666667,25.33333333,1.108333333,28.45833333
2015/10/27,25,78.54166667,19.54166667,40.8125,1.276666667,14.95833333
2015/10/28,48.97916667,121.25,24.10416667,50.14583333,1.568541667,7.083333333
2015/10/29,55.02083333,125.4375,22.97916667,45.97916667,1.462291667,15.25
2015/10/30,24.60416667,62.3125,30.6875,32.125,0.842291667,24.64583333
2015/10/31,16.625,31.20833333,13.25,19.5,0.718333333,26.125
2015/11/1,22.60416667,54.14583333,14.375,30.14583333,0.962083333,24.1875
2015/11/2,45.125,99.25,21.875,47,1.482916667,22.41666667
2015/11/3,77.66666667,164.4166667,38.875,65.58333333,2.104791667,15.91666667
2015/11/4,79.04166667,174.2083333,26.875,60.5,2.052916667,14.79166667
2015/11/5,80.5,161.875,26.64583333,45.10416667,1.748958333,18.60416667
2015/11/6,25.79166667,46.47916667,14.41666667,26.89583333,1.275416667,24.14583333
2015/11/7,20.16666667,38.70833333,16.08333333,29.79166667,1.48,9.5
2015/11/8,20.5,56.16666667,18.66666667,34.33333333,1.530416667,21.79166667
2015/11/9,49.20833333,119.9166667,22.29166667,45.20833333,1.769583333,19.79166667
2015/11/10,54.45833333,124.1458333,23.52083333,44.66666667,1.763541667,9
2015/11/11,36.89583333,71.8125,25.75,38.6875,1.619375,13.89583333
2015/11/12,59.20833333,112.5833333,23.95833333,35.75,1.53875,18.33333333
2015/11/13,66.14583333,136.5,21.875,42.9375,1.728125,16.27083333
2015/11/14,60.58333333,146.0833333,33.91666667,51.79166667,1.952916667,11.83333333
2015/11/15,49.16666667,119.625,27.54166667,45.91666667,1.917916667,12.125
2015/11/16,73.5,168.25,23.04166667,48.54166667,2.1675,10.95833333
2015/11/17,66.66666667,134.75,28.375,46.79166667,2.522083333,10.45833333
2015/11/18,33.22916667,67.39583333,18.25,41.0625,2.213958333,15.3125
2015/11/19,46.20833333,102.875,24.45833333,42.91666667,2.334166667,12.79166667
